image_name,label,path,train
image6479.jpg,apparel,images/apparel/image6479.jpg,False
image2791.jpg,apparel,images/apparel/image2791.jpg,False
image9608.jpg,apparel,images/apparel/image9608.jpg,False
image26288.jpg,apparel,images/apparel/image26288.jpg,False
image8901.jpg,apparel,images/apparel/image8901.jpg,False
image22274.jpg,apparel,images/apparel/image22274.jpg,False
image11106.jpg,apparel,images/apparel/image11106.jpg,False
image7362.jpg,apparel,images/apparel/image7362.jpg,False
image11509.jpg,apparel,images/apparel/image11509.jpg,False
image3455.jpg,apparel,images/apparel/image3455.jpg,False
image2018.jpeg,artwork,images/artwork/image2018.jpeg,False
image4665.jpeg,artwork,images/artwork/image4665.jpeg,False
image3900.jpeg,artwork,images/artwork/image3900.jpeg,False
image0114.jpeg,artwork,images/artwork/image0114.jpeg,False
image2379.jpeg,artwork,images/artwork/image2379.jpeg,False
image0539.jpeg,artwork,images/artwork/image0539.jpeg,False
image0391.jpeg,artwork,images/artwork/image0391.jpeg,False
image0678.jpeg,artwork,images/artwork/image0678.jpeg,False
image0124.jpeg,artwork,images/artwork/image0124.jpeg,False
image3419.jpeg,artwork,images/artwork/image3419.jpeg,False
image2333.jpg,cars,images/cars/image2333.jpg,False
image7072.jpg,cars,images/cars/image7072.jpg,False
image2050.jpg,cars,images/cars/image2050.jpg,False
image8137.jpg,cars,images/cars/image8137.jpg,False
image1219.jpg,cars,images/cars/image1219.jpg,False
image2614.jpg,cars,images/cars/image2614.jpg,False
image7637.jpg,cars,images/cars/image7637.jpg,False
image5608.jpg,cars,images/cars/image5608.jpg,False
image3359.jpg,cars,images/cars/image3359.jpg,False
image1042.jpg,cars,images/cars/image1042.jpg,False
image4663.jpeg,dishes,images/dishes/image4663.jpeg,False
image2183.jpeg,dishes,images/dishes/image2183.jpeg,False
image2429.jpeg,dishes,images/dishes/image2429.jpeg,False
image4863.jpeg,dishes,images/dishes/image4863.jpeg,False
image4022.jpeg,dishes,images/dishes/image4022.jpeg,False
image5312.jpeg,dishes,images/dishes/image5312.jpeg,False
image2230.jpeg,dishes,images/dishes/image2230.jpeg,False
image4607.jpeg,dishes,images/dishes/image4607.jpeg,False
image3748.jpeg,dishes,images/dishes/image3748.jpeg,False
image2766.jpeg,dishes,images/dishes/image2766.jpeg,False
image0529.jpeg,furniture,images/furniture/image0529.jpeg,False
image5970.jpeg,furniture,images/furniture/image5970.jpeg,False
image7366.jpeg,furniture,images/furniture/image7366.jpeg,False
image1572.jpeg,furniture,images/furniture/image1572.jpeg,False
image7371.jpeg,furniture,images/furniture/image7371.jpeg,False
image3447.jpeg,furniture,images/furniture/image3447.jpeg,False
image9210.png,furniture,images/furniture/image9210.png,False
image7028.jpeg,furniture,images/furniture/image7028.jpeg,False
image10307.jpeg,furniture,images/furniture/image10307.jpeg,False
image1959.jpeg,furniture,images/furniture/image1959.jpeg,False
image0583.jpeg,illustrations,images/illustrations/image0583.jpeg,False
image2448.jpeg,illustrations,images/illustrations/image2448.jpeg,False
image1650.jpeg,illustrations,images/illustrations/image1650.jpeg,False
image2571.jpeg,illustrations,images/illustrations/image2571.jpeg,False
image0964.jpeg,illustrations,images/illustrations/image0964.jpeg,False
image0851.jpeg,illustrations,images/illustrations/image0851.jpeg,False
image2897.jpeg,illustrations,images/illustrations/image2897.jpeg,False
image0930.jpeg,illustrations,images/illustrations/image0930.jpeg,False
image2832.jpeg,illustrations,images/illustrations/image2832.jpeg,False
image1363.jpeg,illustrations,images/illustrations/image1363.jpeg,False
image24492.jpg,landmark,images/landmark/image24492.jpg,False
image26074.jpg,landmark,images/landmark/image26074.jpg,False
image31282.jpg,landmark,images/landmark/image31282.jpg,False
image14979.jpg,landmark,images/landmark/image14979.jpg,False
image8716.jpg,landmark,images/landmark/image8716.jpg,False
image28247.jpg,landmark,images/landmark/image28247.jpg,False
image19337.jpg,landmark,images/landmark/image19337.jpg,False
image9163.jpg,landmark,images/landmark/image9163.jpg,False
image15147.jpg,landmark,images/landmark/image15147.jpg,False
image15658.jpg,landmark,images/landmark/image15658.jpg,False
image0585.jpeg,meme,images/meme/image0585.jpeg,False
image0039.jpeg,meme,images/meme/image0039.jpeg,False
image3253.jpeg,meme,images/meme/image3253.jpeg,False
image3036.jpeg,meme,images/meme/image3036.jpeg,False
image3189.jpeg,meme,images/meme/image3189.jpeg,False
image0955.jpeg,meme,images/meme/image0955.jpeg,False
image2846.jpeg,meme,images/meme/image2846.jpeg,False
image2216.jpeg,meme,images/meme/image2216.jpeg,False
image0557.jpeg,meme,images/meme/image0557.jpeg,False
image1622.png,meme,images/meme/image1622.png,False
image17023.jpg,packaged,images/packaged/image17023.jpg,False
image15188.jpg,packaged,images/packaged/image15188.jpg,False
image18786.jpg,packaged,images/packaged/image18786.jpg,False
image6363.jpg,packaged,images/packaged/image6363.jpg,False
image20450.jpg,packaged,images/packaged/image20450.jpg,False
image5319.jpg,packaged,images/packaged/image5319.jpg,False
image7356.jpg,packaged,images/packaged/image7356.jpg,False
image0277.jpg,packaged,images/packaged/image0277.jpg,False
image13882.jpg,packaged,images/packaged/image13882.jpg,False
image4213.png,packaged,images/packaged/image4213.png,False
image3269.jpeg,storefronts,images/storefronts/image3269.jpeg,False
image3176.jpeg,storefronts,images/storefronts/image3176.jpeg,False
image4710.jpeg,storefronts,images/storefronts/image4710.jpeg,False
image1025.jpeg,storefronts,images/storefronts/image1025.jpeg,False
image1670.jpeg,storefronts,images/storefronts/image1670.jpeg,False
image2901.jpeg,storefronts,images/storefronts/image2901.jpeg,False
image3720.png,storefronts,images/storefronts/image3720.png,False
image1645.jpeg,storefronts,images/storefronts/image1645.jpeg,False
image2269.jpeg,storefronts,images/storefronts/image2269.jpeg,False
image0676.jpeg,storefronts,images/storefronts/image0676.jpeg,False
image2028.jpeg,toys,images/toys/image2028.jpeg,False
image1820.jpeg,toys,images/toys/image1820.jpeg,False
image1574.jpeg,toys,images/toys/image1574.jpeg,False
image2224.jpeg,toys,images/toys/image2224.jpeg,False
image0209.png,toys,images/toys/image0209.png,False
image0375.jpeg,toys,images/toys/image0375.jpeg,False
image0354.jpeg,toys,images/toys/image0354.jpeg,False
image0480.jpeg,toys,images/toys/image0480.jpeg,False
image0955.jpeg,toys,images/toys/image0955.jpeg,False
image0420.jpeg,toys,images/toys/image0420.jpeg,False
